age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
41,1,135056,12,14,4,9,3,4,1,8614,0,50,38,1
47,3,193047,10,16,2,11,0,4,0,0,0,60,38,0
50,3,201984,11,9,0,6,4,4,0,0,0,40,38,0
37,3,549174,11,9,2,2,0,4,0,0,0,50,38,1
51,3,41474,0,6,2,7,0,4,0,0,0,40,25,0
55,3,271710,15,10,4,0,1,4,0,0,0,45,38,0
54,3,159755,11,9,2,3,0,4,0,7688,0,40,38,1
43,3,346081,14,15,2,9,0,4,0,15024,0,50,38,1
27,4,193868,11,9,4,11,1,4,0,0,0,50,38,0
30,3,34572,14,15,2,9,0,4,0,0,0,80,38,1
23,3,293565,0,6,4,5,1,4,0,0,0,40,38,0
58,1,294313,15,10,2,0,5,2,1,0,0,55,38,0
34,0,174724,8,11,0,0,3,2,1,1831,0,40,38,0
41,3,170685,15,10,0,11,4,4,0,0,0,46,38,0
38,4,93225,9,13,0,3,1,4,0,0,0,40,38,0
65,8,325537,8,11,2,14,0,4,0,0,0,50,38,1
20,3,311376,15,10,4,3,3,4,1,0,0,25,38,0
18,3,444822,1,7,4,11,3,4,1,0,0,8,25,0
21,3,133375,11,9,0,11,4,4,1,0,0,48,38,0
52,3,191529,15,10,2,3,0,4,0,0,1740,60,38,0
67,3,217028,12,14,4,7,1,4,1,0,0,40,38,0
41,3,56651,11,9,2,2,0,4,0,0,0,45,38,0
57,0,425161,12,14,2,11,0,4,0,15024,0,40,38,1
34,3,259818,11,9,0,7,4,2,1,0,0,40,38,0
45,1,185399,12,14,0,9,3,4,1,0,0,55,38,0
28,3,175262,15,10,2,5,0,2,0,0,0,40,25,0
33,3,140206,14,15,2,9,0,4,0,0,0,40,38,1
23,3,377121,15,10,4,7,4,4,1,0,0,25,38,0
41,3,143003,8,11,2,7,0,1,0,7298,0,60,18,1
21,3,192572,11,9,4,0,3,4,1,0,0,45,38,0
20,8,177161,11,9,4,14,3,3,1,0,0,45,38,0
23,3,122272,15,10,4,0,3,4,1,0,0,20,38,0
55,1,99131,11,9,2,9,2,4,1,0,2246,40,38,1
51,5,32372,9,13,2,3,0,4,0,0,1672,70,38,0
23,6,309055,15,10,4,0,3,4,1,0,0,20,38,0
57,3,96346,11,9,6,9,1,4,1,0,0,57,38,0
17,8,161259,0,6,4,14,2,4,0,0,0,12,38,0
57,3,250040,5,4,0,9,2,4,1,0,0,20,41,0
57,3,89392,12,14,3,9,1,4,1,0,0,40,38,0
56,6,270859,9,13,2,9,0,4,0,0,1902,48,38,1
31,3,226443,9,13,4,9,1,4,0,0,0,40,38,0
40,3,145649,11,9,5,11,4,2,1,0,0,25,38,0
35,3,176900,8,11,0,2,1,4,0,0,0,40,38,0
35,3,56201,15,10,2,4,0,4,0,0,0,40,25,0
38,3,85074,7,12,0,0,4,4,1,0,0,40,38,0
18,3,332763,11,9,4,3,2,4,1,0,0,40,38,0
43,5,113211,11,9,2,3,5,4,1,0,0,40,38,0
20,3,154779,15,10,4,11,2,3,1,0,0,40,38,0
52,3,137815,6,5,0,13,1,4,0,0,0,40,38,0
55,1,110490,9,13,2,9,5,4,1,0,0,60,38,0
50,3,49340,15,10,0,3,4,4,1,0,0,40,38,0
45,3,191357,8,11,2,2,0,4,0,0,0,40,38,0
47,3,176140,11,9,0,3,4,2,1,0,0,40,38,1
46,3,181970,15,10,2,2,0,4,0,0,0,40,38,1
68,3,104438,9,13,2,9,0,4,0,0,0,40,20,1
35,3,178322,8,11,2,11,0,4,0,0,0,50,10,1
54,6,32778,11,9,6,3,1,4,1,0,0,40,38,0
18,8,191817,1,7,4,14,3,4,0,0,0,20,25,0
20,3,271379,15,10,4,11,3,4,1,0,0,25,38,0
49,3,140826,12,14,2,3,0,1,0,99999,0,50,41,1
20,3,185452,11,9,4,0,3,4,1,0,0,40,38,0
21,3,32732,15,10,4,11,1,4,0,0,0,40,38,0
30,8,138744,11,9,4,14,3,4,0,0,0,40,38,0
32,3,272944,15,10,4,2,1,4,1,0,0,40,38,0
47,3,115358,11,9,0,6,1,2,1,0,0,40,38,0
26,3,60726,12,14,4,3,1,2,0,6849,0,50,38,0
55,3,266019,6,5,2,5,0,2,0,0,0,4,38,0
46,0,219293,11,9,2,0,0,2,0,0,0,80,38,1
29,4,263786,9,13,4,11,1,4,0,0,0,40,38,1
47,4,79627,14,15,0,9,1,4,0,27828,0,50,38,1
20,3,129024,15,10,4,7,3,4,1,0,0,25,38,0
40,3,214242,11,9,2,6,0,4,0,0,0,50,38,0
34,3,152493,11,9,0,13,4,4,0,0,0,60,38,0
42,3,174295,5,4,2,5,0,4,0,0,0,99,38,0
44,3,157249,9,13,2,9,0,2,0,0,1977,50,38,1
31,3,83425,15,10,4,0,4,4,1,0,0,40,38,0
22,3,194848,11,9,4,4,3,4,0,0,0,40,38,0
23,3,198861,9,13,4,3,3,4,0,0,1669,40,38,0
28,6,89564,9,13,2,10,0,4,0,0,0,50,38,0
24,3,229826,9,13,4,13,3,4,0,0,0,20,38,0
58,3,270131,4,3,6,7,4,4,1,0,0,70,25,0
25,3,109097,1,7,4,0,1,4,1,0,0,40,38,0
21,3,27255,15,10,4,0,3,4,0,0,0,40,41,0
46,0,162187,9,13,2,9,0,4,0,0,0,40,38,1
50,5,213279,11,9,2,3,0,4,0,0,0,50,38,0
22,5,357612,11,9,2,2,0,4,0,0,0,60,38,0
62,3,72886,9,13,2,3,0,4,0,0,0,40,38,0
37,6,142282,11,9,0,7,1,4,1,0,0,16,38,0
48,3,155489,15,10,0,9,1,4,0,0,0,40,38,1
20,0,114365,11,9,4,0,3,4,1,0,0,40,38,0
58,3,145370,9,13,2,11,0,2,0,15024,0,50,38,1
47,5,229394,1,7,0,3,4,4,1,0,0,55,38,0
17,1,182070,1,7,4,7,3,4,1,0,0,16,38,0
37,3,202683,15,10,4,12,1,4,0,0,0,35,38,0
22,3,171538,11,9,0,7,3,4,1,0,0,35,38,0
27,4,190911,11,9,4,11,3,4,0,0,0,45,38,0
44,3,228320,11,9,2,12,0,4,0,0,0,45,38,1
41,3,253189,15,10,2,2,0,4,0,0,0,40,38,0
47,3,149366,9,13,2,6,0,4,0,0,0,40,28,0
35,3,247547,11,9,5,9,2,2,1,0,0,40,38,0
25,3,188488,11,9,4,6,2,4,0,0,0,40,38,0
42,3,226388,11,9,0,7,1,2,0,0,0,52,38,0
21,3,402136,15,10,4,3,3,4,1,0,0,20,38,0
18,3,376647,11,9,4,5,3,4,0,2176,0,25,38,0
34,3,96483,7,12,4,0,1,1,1,8614,0,60,38,1
59,3,361494,11,9,2,11,0,4,0,0,0,40,38,1
55,0,35723,12,14,2,3,0,4,0,0,0,60,38,1
25,3,308144,9,13,4,2,1,4,0,0,0,40,25,0
21,3,36011,15,10,4,11,1,4,0,0,0,40,38,0
23,6,283499,11,9,4,10,3,4,0,0,0,40,38,0
25,4,182750,9,13,4,11,1,4,0,0,0,45,38,1
25,3,164488,9,13,4,12,1,4,0,0,0,40,38,0
56,5,249368,11,9,3,3,1,4,0,0,0,70,38,0
33,1,120508,9,13,0,10,4,4,1,0,0,60,10,0
42,3,445940,6,5,2,2,0,4,0,0,0,40,25,0
50,3,162327,9,13,2,0,0,4,0,0,1902,50,41,1
22,3,114357,15,10,4,7,1,4,0,0,0,35,38,0
21,1,38771,15,10,4,0,3,4,0,0,0,40,38,0
45,5,176814,10,16,2,9,0,4,0,15024,0,40,38,1
21,6,254620,15,10,4,9,3,4,0,0,0,16,38,0
48,5,296066,15,10,2,13,0,4,0,0,0,50,38,1
42,3,243380,12,14,0,11,1,4,0,0,0,50,38,0
42,3,191196,7,12,0,0,1,4,0,0,0,40,38,0
33,1,111746,11,9,4,10,1,4,0,0,0,48,38,0
53,1,236873,12,14,2,3,0,2,0,0,0,40,38,1
45,3,109434,9,13,2,9,0,4,0,0,0,55,38,0
44,1,124692,12,14,2,9,0,4,0,0,0,35,38,1
25,5,113436,15,10,4,2,4,4,0,0,0,35,38,0
32,3,193380,11,9,4,13,3,4,0,0,0,40,38,0
44,3,174283,9,13,2,11,0,4,0,0,0,50,38,1
27,1,225291,7,12,4,9,1,4,1,0,0,40,38,0
69,3,213249,8,11,6,11,1,4,1,0,0,25,38,0
63,8,166425,15,10,6,14,1,2,1,0,0,24,38,0
51,1,133050,15,10,2,3,0,2,0,0,0,40,38,1
25,3,290528,11,9,2,6,0,4,0,0,0,40,38,0
24,3,201603,11,9,0,5,1,4,0,0,0,30,38,0
23,4,304871,15,10,4,3,3,4,0,0,0,40,38,0
51,3,84399,11,9,2,6,0,2,0,0,0,40,38,0
43,8,35523,7,12,0,14,1,4,1,0,0,35,38,0
21,3,225541,15,10,4,0,1,4,1,0,0,40,38,0
31,0,126501,8,11,4,9,3,4,0,0,0,40,38,0
38,5,89202,15,10,0,2,1,4,0,0,0,40,38,0
39,3,34996,11,9,2,7,5,4,1,0,0,40,38,0
55,3,50164,10,16,2,3,0,4,0,0,0,60,38,1
54,3,420691,3,2,2,7,0,4,0,0,0,40,25,0
56,3,105582,15,10,2,7,0,4,0,0,0,45,38,1
27,3,77774,11,9,4,6,3,4,1,0,0,34,38,0
46,3,114120,15,10,0,12,1,4,1,0,0,38,38,0
55,3,349910,11,9,2,4,0,4,0,0,0,45,38,1
50,1,212685,11,9,2,7,0,2,0,0,0,40,38,0
37,3,107302,15,10,2,9,0,4,0,15024,0,45,38,1
30,5,429281,11,9,4,4,1,4,0,0,0,40,41,0
22,3,233495,6,5,0,8,1,4,1,0,0,40,38,0
29,3,369114,11,9,0,0,1,4,1,0,0,40,38,0
31,3,193477,11,9,2,2,0,4,0,0,0,55,38,0
61,5,92178,1,7,2,7,0,4,0,0,0,40,38,0
44,3,217039,14,15,2,9,0,4,0,99999,0,60,38,1
28,3,192588,11,9,2,6,0,4,0,0,0,40,38,0
60,3,258869,10,16,5,8,4,4,1,0,0,30,26,0
26,3,177720,7,12,0,9,4,4,1,0,0,45,38,0
51,3,144284,9,13,2,9,0,4,0,0,0,40,38,1
36,3,141584,15,10,2,9,0,4,0,0,0,50,38,1
46,3,165346,12,14,0,3,4,4,1,0,0,8,38,0
21,3,72593,11,9,4,7,3,4,0,0,0,40,38,0
46,3,280766,11,9,0,10,1,4,0,0,0,40,4,0
58,1,283635,9,13,4,9,1,4,1,0,0,40,38,0
30,4,185384,15,10,2,3,5,4,1,0,0,25,38,0
35,3,117381,9,13,0,11,1,4,0,0,0,40,38,0
31,6,263000,8,11,2,10,0,4,0,0,0,38,38,0
56,5,118614,12,14,5,11,4,4,1,0,0,36,38,0
47,3,161676,1,7,4,13,1,2,0,0,0,40,38,0
37,6,159491,15,10,2,3,5,4,1,0,0,40,38,1
44,6,307468,8,11,2,10,0,4,0,0,0,50,38,1
51,3,94081,11,9,4,2,1,4,0,0,0,40,38,1
43,0,262233,9,13,0,3,1,4,0,0,0,40,38,1
50,3,115284,12,14,2,2,0,4,0,0,0,40,38,1
36,6,143385,15,10,2,10,0,4,0,0,0,40,38,0
33,3,198613,11,9,2,2,0,4,0,0,0,40,38,0
30,3,198183,8,11,4,9,1,4,1,0,0,40,38,0
53,5,105478,9,13,2,3,0,4,0,0,2415,40,38,1
44,6,59460,11,9,2,7,5,4,1,0,0,15,38,0
46,3,188027,15,10,4,3,4,4,1,0,0,45,38,0
59,3,70796,11,9,2,8,5,2,1,0,0,15,38,0
62,3,177028,11,9,2,10,0,2,0,0,0,40,38,0
51,3,237735,11,9,2,5,0,4,0,3103,0,40,38,1
39,3,202662,15,10,4,11,1,4,0,0,0,40,38,0
19,3,89397,11,9,4,7,3,4,0,0,0,40,38,0
32,3,237478,1,7,0,6,4,4,1,0,0,40,38,0
26,3,244495,6,5,4,7,1,4,0,0,0,35,38,0
21,3,279472,15,10,4,11,1,4,1,0,0,55,38,0
36,3,469056,11,9,0,11,4,2,1,0,0,25,38,0
38,3,82622,15,10,0,2,4,4,0,0,0,40,38,0
33,3,231043,11,9,2,2,0,4,0,0,0,50,38,1
19,3,229431,15,10,4,9,3,4,0,0,0,11,38,0
60,0,608441,11,9,2,13,0,2,0,0,0,40,38,0
31,3,129761,11,9,4,3,4,4,1,0,0,40,38,0
75,8,35724,11,9,6,14,1,4,1,0,0,8,38,0
49,3,174426,15,10,2,11,0,4,0,0,1977,50,38,1
50,3,172942,15,10,0,7,3,4,0,0,0,28,38,0
24,3,201179,11,9,4,7,3,4,0,0,0,40,38,0
44,3,169980,1,7,2,7,0,2,0,0,0,60,38,0
51,3,159910,9,13,0,3,1,2,0,10520,0,40,38,1
43,3,60001,15,10,2,0,0,4,0,0,0,45,38,0
32,0,149573,7,12,4,10,1,2,0,0,0,40,38,0
33,3,145402,11,9,2,6,5,4,1,0,0,35,38,0
26,3,295055,11,9,4,6,3,2,0,0,0,40,38,0
17,3,293440,1,7,4,0,3,4,1,0,0,15,38,0
25,3,189775,15,10,3,0,3,2,1,0,0,20,38,0
34,3,473133,11,9,2,11,0,4,0,0,0,60,38,0
29,3,39257,11,9,2,13,0,4,0,0,0,40,38,1
64,3,101077,14,15,6,9,1,4,1,0,2444,40,38,1
67,3,229709,11,9,6,11,1,4,1,0,0,40,38,0
61,5,170278,14,15,4,9,1,4,1,0,0,30,29,0
64,3,77884,8,11,2,11,0,1,0,0,0,40,29,0
22,3,445758,4,3,4,5,1,4,0,0,0,40,25,0
52,5,399008,11,9,2,13,0,2,0,5013,0,40,38,0
40,3,133986,0,6,5,13,4,4,1,0,0,70,38,0
55,1,134042,12,14,2,3,5,4,1,0,0,40,38,1
26,5,389856,9,13,4,11,1,4,0,0,0,60,38,0
26,3,220678,4,3,4,5,3,2,1,0,0,40,5,0
27,3,303601,2,8,2,4,0,4,0,0,0,40,38,0
56,0,155238,11,9,2,0,0,4,0,0,0,40,38,1
52,3,94988,4,3,4,5,1,4,0,0,0,50,38,0
50,8,257117,6,5,2,14,0,4,0,0,0,50,38,0
47,3,47247,15,10,2,0,5,4,1,0,0,40,38,0
19,3,533147,11,9,4,0,1,4,0,0,0,30,38,0
43,3,90582,11,9,2,13,0,4,0,0,0,40,38,0
40,3,203761,1,7,2,5,0,4,0,0,0,40,38,0
59,3,137506,6,5,6,5,4,4,0,0,0,40,38,0
46,3,185041,11,9,2,2,0,4,0,0,0,75,38,1
59,3,232672,12,14,2,3,0,4,0,0,0,40,38,1
35,3,174597,9,13,2,2,0,4,0,0,0,40,38,0
30,3,198265,9,13,2,9,0,4,0,0,0,40,38,1
57,4,105582,9,13,2,3,0,4,0,0,2415,40,38,1
36,3,111545,9,13,2,9,0,4,0,0,1902,40,38,1
31,6,123037,15,10,4,12,1,4,0,0,0,13,38,0
37,5,255454,15,10,4,9,1,2,0,0,0,40,38,0
44,3,173888,5,4,2,13,0,4,0,0,0,80,38,1
61,3,423297,10,16,2,9,0,4,0,0,0,40,38,1
32,3,26803,11,9,2,3,0,4,0,0,0,50,38,1
38,3,227615,1,7,2,2,0,4,0,0,0,40,25,0
52,3,91093,15,10,0,11,1,2,1,0,0,40,38,0
46,3,137354,12,14,2,12,0,1,0,0,0,40,29,1
23,3,196827,15,10,2,6,0,4,0,0,1902,40,38,0
49,0,207540,9,13,2,0,0,4,0,0,0,40,38,1
42,3,136986,11,9,2,2,0,4,0,7688,0,50,38,1
33,3,86143,15,10,4,3,3,1,0,0,0,40,29,0
36,5,151322,9,13,2,9,0,4,0,0,0,45,38,1
38,3,185053,12,14,2,9,5,4,1,0,0,20,38,1
41,6,109762,12,14,4,9,1,4,0,0,0,40,38,0
23,3,66432,15,10,5,11,4,2,1,0,0,35,38,0
19,3,231972,1,7,4,0,3,4,1,0,0,20,38,0
42,3,46743,15,10,2,9,5,4,1,0,0,25,41,0
43,3,393354,15,10,2,0,5,2,1,0,0,38,38,1
22,8,219233,11,9,4,14,3,2,0,0,1602,30,38,0
37,1,170861,9,13,4,9,1,4,1,0,0,45,38,0
25,3,124111,11,9,4,7,1,4,1,0,0,38,38,0
26,3,188626,11,9,2,2,0,4,0,0,0,48,38,0
51,1,199688,9,13,2,10,0,4,0,0,0,40,38,1
19,3,208506,15,10,4,3,3,4,1,0,0,28,38,0
31,1,206609,9,13,4,10,1,4,0,0,1876,40,38,0
21,3,89154,1,7,4,7,3,4,0,0,0,42,7,0
44,3,183542,9,13,6,9,4,4,1,0,0,32,38,0
44,3,370502,11,9,2,7,0,4,0,0,0,25,25,0
63,1,199275,11,9,4,3,1,4,1,8614,0,38,38,1
28,6,445824,12,14,2,9,5,4,1,0,0,50,38,1
28,3,155621,4,3,4,2,1,4,0,0,0,40,3,0
46,3,35961,7,12,0,11,1,4,1,0,0,25,10,0
32,3,37070,11,9,4,6,1,4,0,0,0,40,23,0
73,5,214498,5,4,2,4,0,4,0,0,0,12,38,0
46,3,164877,15,10,2,2,0,4,0,0,0,44,38,0
26,3,165510,9,13,4,4,3,4,0,0,0,40,38,0
68,4,31661,11,9,2,4,0,4,0,0,0,65,38,0
34,4,233727,9,13,2,3,0,4,0,0,0,50,38,1
43,3,238530,11,9,2,2,0,4,0,0,0,40,38,0
19,3,87402,15,10,4,2,1,4,0,0,0,40,38,0
30,3,56121,11,9,4,2,1,4,0,0,0,40,38,0
62,3,343982,0,6,6,0,3,2,1,0,0,40,38,0
33,3,26973,8,11,2,12,5,4,1,0,0,40,38,1
23,3,442274,2,8,4,0,4,4,0,0,0,40,38,0
38,3,194304,15,10,0,13,1,2,0,0,0,55,38,0
39,8,204756,15,10,0,14,1,4,1,0,0,20,38,0
23,3,26248,11,9,4,0,3,4,1,0,0,40,38,0
63,3,50349,11,9,6,7,1,4,1,0,0,34,38,0
63,5,147589,9,13,2,11,0,4,0,0,0,30,38,1
37,3,80410,1,7,2,7,0,4,0,0,0,40,38,0
64,3,63676,0,6,2,7,0,2,0,0,0,40,38,0
39,3,128392,11,9,2,6,0,4,0,0,1887,40,38,1
42,3,124692,11,9,2,5,0,4,0,0,0,40,38,0
19,5,159269,11,9,4,7,3,4,0,0,0,53,40,0
22,3,115244,7,12,2,9,5,4,1,0,0,40,38,0
47,3,454989,11,9,2,3,5,4,1,0,0,40,38,1
26,3,109570,15,10,5,11,4,4,1,0,0,35,38,0
41,3,207375,11,9,4,11,1,4,1,0,0,50,38,0
26,3,290213,15,10,5,4,3,4,0,0,0,40,38,0
45,3,182655,9,13,0,7,1,4,0,0,0,45,41,1
42,3,29702,11,9,2,2,0,4,0,0,0,42,38,1
30,3,203488,9,13,4,11,1,4,0,0,0,60,38,0
19,3,187125,11,9,4,11,1,4,1,0,0,20,38,0
32,3,132601,9,13,2,9,0,4,0,0,0,50,38,0
46,1,364548,12,14,2,9,0,4,0,0,1977,42,38,1
23,3,76432,15,10,4,0,1,4,1,0,0,40,38,0
57,3,70720,11,9,2,7,0,4,0,0,0,78,38,0
29,3,214858,9,13,2,11,0,4,0,0,0,40,38,1
24,6,147253,15,10,4,12,1,4,0,0,0,50,38,0
18,5,258474,0,6,4,4,3,4,0,0,0,40,38,0
21,3,154835,15,10,4,0,3,1,1,0,0,40,39,0
30,3,447739,10,16,4,9,1,4,0,0,0,60,38,0
41,3,140886,11,9,2,4,0,4,0,0,0,40,38,0
36,4,173968,15,10,2,3,0,4,0,0,0,40,38,1
47,3,355320,9,13,2,9,0,4,0,15024,0,40,38,1
56,1,268213,12,14,2,9,0,4,0,0,0,35,41,1
50,3,24013,15,10,2,3,0,4,0,0,0,84,38,1
45,6,187581,8,11,2,10,0,4,0,0,0,40,38,0
26,3,164737,15,10,4,11,1,4,1,0,0,40,38,0
43,3,413297,11,9,2,2,0,4,0,0,0,45,38,0
52,3,72257,11,9,0,5,1,4,0,0,0,40,38,0
28,3,285897,9,13,2,3,0,4,0,0,0,40,38,0
27,3,254500,15,10,0,0,4,2,1,0,0,36,38,0
37,3,88215,12,14,4,9,1,1,1,0,0,40,2,0
55,3,171242,11,9,0,3,1,4,0,0,0,60,38,1
31,3,301168,15,10,4,2,1,4,0,0,0,40,21,0
18,8,379768,11,9,4,14,3,3,1,0,0,40,38,0
38,5,85492,11,9,4,0,1,4,1,0,0,50,38,0
43,1,343068,12,14,0,9,1,4,1,0,0,65,38,0
57,3,204751,15,10,2,2,0,4,0,0,0,40,38,1
27,3,100079,11,9,4,7,1,1,0,0,0,60,2,0
34,3,96245,11,9,0,4,1,4,0,0,0,40,38,0
50,5,143730,9,13,2,4,0,4,0,0,0,80,38,0
42,6,172307,15,10,2,3,0,4,0,0,0,45,38,0
40,3,316820,15,10,2,7,0,4,0,0,1485,40,38,0
20,3,122346,11,9,4,6,3,4,0,0,0,40,38,0
20,3,167868,11,9,4,7,1,4,1,0,0,35,38,0
44,3,172025,15,10,5,0,4,4,1,0,0,38,38,0
18,3,36882,11,9,4,0,3,4,1,0,0,20,38,0
30,3,147171,15,10,2,7,5,1,1,0,0,40,37,0
23,3,33105,15,10,4,5,3,0,0,0,0,40,38,0
70,3,117464,11,9,2,7,0,4,0,0,0,16,38,0
50,3,177487,11,9,2,2,0,4,0,0,0,40,38,0
46,3,28497,15,10,2,11,0,4,0,0,0,8,38,0
34,1,117392,12,14,4,9,1,4,1,0,0,40,38,0
23,3,179413,11,9,4,2,4,4,0,0,0,40,38,0
28,6,155397,9,13,4,3,1,4,0,0,0,55,38,0
43,4,375807,9,13,2,11,0,4,0,0,1977,60,38,1
19,3,417657,11,9,4,5,3,4,0,0,0,50,38,0
51,5,160724,9,13,2,11,0,1,0,0,2415,40,2,1
69,3,130413,9,13,6,3,1,4,1,2346,0,15,38,0
32,3,171091,11,9,2,13,0,4,0,0,0,50,38,1
55,5,50197,6,5,2,4,0,4,0,0,0,30,38,0
89,3,152839,9,13,2,11,0,4,0,0,0,40,38,0
20,1,240517,15,10,4,0,3,4,1,0,0,20,38,0
23,3,347873,7,12,4,9,1,1,1,0,0,30,39,0
38,3,187847,12,14,2,3,0,4,0,0,0,50,38,1
39,3,81487,15,10,0,3,4,4,1,0,625,40,38,0
37,3,191342,3,2,2,2,0,1,0,0,0,40,0,0
37,0,32528,11,9,2,0,0,4,0,0,0,40,8,1
27,3,169958,4,3,4,2,3,4,0,0,0,40,41,0
36,3,588739,9,13,0,11,1,4,1,0,0,40,18,0
52,3,172962,9,13,2,3,0,4,0,0,0,40,38,0
18,3,387568,0,6,4,11,3,4,0,0,0,10,38,0
60,5,52900,11,9,2,2,0,4,0,0,0,42,38,1
50,1,231725,11,9,2,5,0,4,0,0,0,40,38,0
27,3,116358,15,10,4,2,3,1,0,0,1980,40,29,0
22,3,137862,15,10,4,0,2,4,1,0,0,16,38,0
43,3,55213,11,9,2,6,0,4,0,0,1977,52,38,1
23,3,236804,1,7,2,7,0,4,0,0,0,40,38,0
37,3,50837,12,14,2,9,0,4,0,0,0,45,38,1
28,3,146565,11,9,4,0,1,4,1,0,0,35,38,0
34,3,84119,11,9,4,2,3,4,0,0,0,40,38,0
33,3,460408,11,9,4,11,1,4,0,3325,0,50,38,0
35,3,203628,12,14,4,9,1,4,0,0,0,60,38,1
29,3,216479,11,9,0,3,1,4,1,0,0,40,38,0
66,8,28367,11,9,2,14,0,4,0,0,0,40,38,0
31,3,196025,10,16,3,9,1,1,0,0,0,60,2,0
21,3,202214,11,9,4,6,1,4,1,0,0,40,38,0
24,3,170070,11,9,4,6,3,4,1,0,0,25,38,0
46,3,170850,9,13,0,6,1,4,0,0,1590,40,41,0
28,3,193260,9,13,4,9,1,1,0,0,0,50,34,1
55,5,124975,11,9,0,2,4,4,0,27828,0,55,38,1
35,3,341643,15,10,2,6,0,4,0,0,0,40,38,0
33,3,66278,12,14,4,9,1,4,1,0,0,40,38,0
21,1,212780,2,8,4,5,4,2,1,0,0,20,38,0
18,3,275848,2,8,4,11,2,4,1,0,0,16,38,0
36,3,290861,1,7,3,2,1,2,0,0,0,40,38,0
35,3,169672,15,10,2,2,0,4,0,0,0,40,38,0
21,8,183945,15,10,4,14,3,4,1,0,0,35,38,0
42,3,260496,11,9,4,6,3,2,1,0,0,40,38,0
32,3,156464,11,9,2,11,0,4,0,0,1902,50,38,1
27,3,39232,11,9,2,2,0,4,0,0,0,40,38,0
54,3,183668,11,9,2,5,0,4,0,0,0,40,38,0
27,3,183802,11,9,2,5,0,4,0,0,0,40,38,0
30,3,293936,11,9,4,7,1,4,0,0,0,50,41,0
50,3,175339,11,9,2,5,0,4,0,0,0,40,38,1
23,3,209955,15,10,4,11,3,4,0,0,0,25,1,0
33,6,291494,10,16,2,9,0,4,0,0,0,50,38,1
35,3,433682,9,13,4,12,1,2,0,0,0,40,38,0
59,3,264357,0,6,2,13,0,4,0,0,0,50,38,0
41,4,94113,14,15,2,9,0,4,0,0,0,60,38,1
33,3,205649,7,12,3,2,1,4,0,0,0,20,38,0
21,8,213366,15,10,4,14,3,4,1,0,0,38,38,0
46,6,238648,11,9,2,7,0,2,0,7298,0,40,38,1
37,3,54159,11,9,4,4,1,4,0,0,0,45,38,0
42,3,259643,12,14,0,9,1,4,0,4650,0,40,38,0
34,1,174215,12,14,2,9,5,4,1,7688,0,35,38,1
52,4,206054,15,10,2,2,0,4,0,0,0,40,38,0
57,3,137653,11,9,2,0,5,4,1,0,0,40,38,0
30,3,348592,11,9,2,6,0,4,0,0,0,44,38,0
67,5,148690,12,14,6,9,1,4,0,18481,0,2,38,1
19,3,517036,11,9,0,2,1,4,1,0,0,40,7,0
29,5,128516,7,12,6,11,4,4,1,0,0,40,38,1
55,1,200448,15,10,0,0,1,2,0,0,0,40,38,0
50,5,203004,11,9,0,3,1,4,1,99999,0,60,38,1
39,3,49308,9,13,0,9,1,4,0,0,0,40,38,0
27,3,164170,9,13,4,12,4,1,1,0,0,20,29,0
26,3,250261,3,2,4,5,1,4,0,0,0,55,25,0
50,3,338283,15,10,2,2,0,4,0,0,0,40,38,1
38,3,107302,15,10,2,2,0,4,0,3103,0,40,38,1
28,3,403671,11,9,4,7,2,4,0,0,0,40,25,0
36,3,104213,15,10,0,0,4,4,1,0,0,40,38,0
44,3,116632,15,10,2,9,0,4,0,0,0,40,38,1
46,3,186820,15,10,2,7,5,4,1,5013,0,40,38,0
25,1,375170,15,10,4,0,3,2,1,0,0,35,38,0
49,5,182211,11,9,6,4,1,4,0,0,0,55,38,0
24,8,119156,9,13,4,14,3,4,0,0,0,40,38,0
34,3,213887,15,10,2,2,0,4,0,0,0,40,38,0
69,8,195779,8,11,6,14,1,4,1,0,0,1,38,0
19,3,213644,11,9,4,6,1,4,0,0,0,40,38,0
62,3,197514,11,9,2,11,5,4,1,0,0,16,38,0
44,1,101593,12,14,4,9,1,4,0,0,1876,42,38,0
52,3,320877,11,9,2,6,0,2,0,0,0,40,38,1
39,3,368586,11,9,0,13,1,4,1,0,0,37,32,0
72,4,172407,14,15,2,9,0,4,0,99999,0,50,38,1
25,3,352057,11,9,4,13,1,4,0,0,0,65,38,0
49,3,205694,11,9,4,7,3,4,1,0,0,40,1,0
48,3,204629,9,13,2,9,0,4,0,0,0,40,38,1
22,6,134192,15,10,4,12,3,4,1,0,0,10,38,0
49,3,50474,11,9,2,3,0,4,0,0,0,40,38,0
61,3,33460,11,9,6,0,4,4,1,0,0,40,38,0
60,5,106118,11,9,2,11,0,4,0,0,0,70,38,1
48,3,127738,6,5,0,13,1,4,0,0,0,40,38,0
39,0,116608,11,9,0,0,4,4,1,0,0,40,38,0
69,3,541737,15,10,6,0,1,4,1,2050,0,24,38,0
42,3,144778,11,9,2,2,0,4,0,0,0,50,38,0
23,3,60847,8,11,4,11,4,4,1,0,0,60,38,0
66,5,212185,5,4,2,4,0,4,0,0,0,48,38,0
25,3,181814,15,10,4,0,2,4,1,0,0,40,38,0
42,3,173590,15,10,2,0,0,4,0,0,1628,40,38,0
