MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.325,24.0,5.186131386861314,1.062043795620438,588.0,2.145985401459854,39.5,-123.79,1.573
2.3266,43.0,4.478823529411764,1.12,1484.0,1.7458823529411764,38.58,-121.47,1.375
5.5592,31.0,6.284414106939704,1.0398179749715586,2848.0,3.2400455062571103,37.39,-121.84,2.299
4.5936,2.0,9.524554269627776,1.57428839537066,9419.0,2.946199562089459,33.58,-117.2,1.743
2.5898,43.0,5.425974025974026,1.0363636363636364,955.0,2.4805194805194803,38.52,-121.43,0.721
5.5486,34.0,5.352697095435684,0.9128630705394192,867.0,3.5975103734439835,33.82,-117.98,2.181
2.7566,25.0,4.803355079217148,1.0298229263746506,3196.0,2.97856477166822,38.6,-121.53,0.802
3.5525,7.0,5.273611111111111,1.1805555555555556,2369.0,3.290277777777778,33.9,-117.57,1.376
4.9312,46.0,6.052380952380952,1.1238095238095238,573.0,2.7285714285714286,34.2,-118.13,2.402
7.1669,52.0,6.140186915887851,0.794392523364486,629.0,2.939252336448598,34.06,-118.34,5.00001
3.2308,34.0,4.595907928388747,1.1713554987212276,775.0,1.9820971867007675,33.05,-117.3,3.313
7.7643,26.0,6.270396270396271,0.9347319347319348,1264.0,2.9463869463869465,37.33,-122.04,4.747
4.0,49.0,4.361702127659575,0.9787234042553192,1008.0,3.0638297872340425,37.73,-122.43,2.64
6.2935,26.0,7.49831081081081,1.0405405405405406,1881.0,3.177364864864865,34.21,-118.87,2.58
8.3337,24.0,7.915,1.06,1081.0,2.7025,37.66,-121.93,5.00001
5.0237,52.0,5.2559241706161135,1.0355450236966826,1211.0,2.8696682464454977,34.16,-118.12,2.419
3.6548,29.0,4.643454038997215,0.9916434540389972,2919.0,4.065459610027856,34.3,-118.42,1.803
4.6625,44.0,6.197333333333333,1.1013333333333333,823.0,2.1946666666666665,38.6,-121.45,1.589
5.1185,15.0,6.2020905923344944,1.0331010452961673,1757.0,3.0609756097560976,32.85,-116.89,1.853
5.2999,33.0,6.050691244239632,1.1244239631336406,561.0,2.585253456221198,33.88,-118.38,3.594
3.5375,35.0,6.543956043956044,1.043956043956044,537.0,2.9505494505494507,36.74,-119.85,0.967
7.316,13.0,6.694096601073345,0.992844364937388,1590.0,2.8443649373881934,37.69,-121.92,2.854
4.4766,5.0,7.013544018058691,1.0767494356659142,1549.0,3.4966139954853275,37.79,-121.22,1.694
2.2813,29.0,3.446397188049209,0.9929701230228472,1002.0,1.7609841827768014,32.75,-117.14,1.181
4.3203,37.0,5.140625,0.9625,1077.0,3.365625,33.97,-118.06,1.592
1.5625,38.0,5.097510373443983,1.2946058091286308,1516.0,3.145228215767635,37.75,-122.16,0.917
2.5902,14.0,5.202608695652174,1.0643478260869563,3255.0,2.8304347826086955,34.09,-117.35,1.115
3.2872,17.0,4.558295964125561,1.0134529147982063,1114.0,2.497757847533632,38.01,-121.34,1.75
4.4102,34.0,6.098630136986301,1.0438356164383562,1464.0,4.010958904109589,34.06,-117.96,1.832
8.4699,25.0,7.627684964200477,0.9689737470167064,978.0,2.3341288782816227,38.58,-121.36,3.44
3.4583,41.0,4.582945736434109,1.0852713178294573,1212.0,1.8790697674418604,34.02,-118.45,4.219
3.0445,36.0,4.042813455657492,1.0305810397553516,1211.0,1.8516819571865444,32.76,-117.15,2.148
3.8984,40.0,6.43312101910828,0.9872611464968152,488.0,3.1082802547770703,37.64,-120.87,1.705
1.7213,44.0,4.894353369763206,1.1293260473588342,1521.0,2.7704918032786887,35.37,-119.02,0.616
4.0882,52.0,4.312629399585921,1.0165631469979295,1224.0,2.5341614906832297,37.79,-122.44,4.688
2.8202,24.0,3.136150234741784,1.0633802816901408,1268.0,2.976525821596244,34.06,-118.31,5.00001
4.5859,17.0,4.433333333333334,0.8848484848484849,695.0,2.106060606060606,37.7,-122.14,1.872
5.1681,52.0,6.913419913419913,1.0389610389610389,566.0,2.45021645021645,37.73,-122.48,5.00001
4.1667,35.0,4.931693989071039,1.0573770491803278,1505.0,4.112021857923497,33.93,-118.04,1.519
4.53,35.0,5.601415094339623,1.035377358490566,1343.0,3.167452830188679,33.86,-117.95,1.935
2.6974,31.0,4.614906832298137,1.0714285714285714,823.0,2.5559006211180124,35.12,-120.61,1.654
1.8783,45.0,4.445333333333333,1.064,928.0,2.474666666666667,34.02,-118.33,1.182
4.9904,15.0,6.9077809798270895,1.0172910662824208,1258.0,3.6253602305475514,36.85,-119.64,1.573
3.024,27.0,4.725536992840095,1.0572792362768495,2807.0,3.3496420047732696,33.97,-117.35,1.225
5.1524,36.0,4.984703632887189,1.0535372848948374,1165.0,2.2275334608030595,37.42,-122.12,3.731
3.1989,31.0,4.376310272536688,1.0524109014675052,3310.0,3.469601677148847,34.15,-119.19,1.854
3.8893,25.0,4.576399394856279,1.042360060514372,1755.0,2.655068078668684,37.26,-121.88,2.186
3.6856,33.0,5.950718685831622,1.0328542094455853,1374.0,2.8213552361396306,34.13,-117.25,0.9
6.3942,4.0,5.681271810779372,1.0957735556417216,5613.0,2.1764249709189607,37.78,-121.95,3.567
3.7904,15.0,6.109813084112149,1.133177570093458,1063.0,2.483644859813084,38.79,-121.24,1.732
6.67,11.0,6.495067817509248,0.998766954377312,4409.0,2.718249075215783,33.8,-117.79,2.832
1.55,36.0,2.701046337817638,0.9417040358744396,2118.0,3.1659192825112106,34.04,-118.18,1.29
4.3429,9.0,6.17828418230563,1.0697050938337802,2582.0,3.46112600536193,33.26,-117.26,1.739
1.6318,19.0,2.909090909090909,0.9937304075235108,845.0,2.6489028213166144,33.2,-117.37,1.875
2.6074,17.0,4.43801652892562,1.2219598583234947,1722.0,2.0330578512396693,34.1,-117.69,1.375
6.5533,34.0,6.43115438108484,1.086230876216968,1572.0,2.1863699582753826,34.14,-118.39,5.00001
12.3804,52.0,9.122715404699738,1.0339425587467364,1192.0,3.112271540469974,37.82,-122.23,5.00001
6.7599,31.0,6.18780487804878,0.9317073170731708,1067.0,2.602439024390244,37.54,-121.94,3.56
4.5357,27.0,5.162079510703364,1.0122324159021407,811.0,2.4801223241590216,33.88,-118.37,3.342
3.3882,44.0,7.325301204819277,1.3012048192771084,287.0,3.4578313253012047,38.02,-121.2,1.25
3.0486,26.0,4.756410256410256,0.9487179487179488,689.0,2.9444444444444446,38.68,-122.04,0.836
4.7135,28.0,4.950749464668094,1.0620985010706638,1344.0,2.8779443254817987,37.54,-121.97,2.032
2.1494,37.0,4.479923518164436,1.0975143403441685,1608.0,3.074569789674952,37.79,-122.22,1.325
1.7169,36.0,4.706959706959707,0.989010989010989,706.0,2.586080586080586,37.58,-121.02,1.214
0.949,52.0,2.5241090146750524,0.9643605870020964,2016.0,4.226415094339623,37.87,-122.25,3.5
1.6094,27.0,4.887323943661972,1.0422535211267605,1056.0,3.7183098591549295,36.66,-119.6,0.552
3.1799,35.0,5.656565656565657,1.068181818181818,1394.0,3.5202020202020203,34.08,-117.33,0.867
4.1302,30.0,5.502183406113537,0.9694323144104804,638.0,2.7860262008733625,34.22,-118.35,2.583
3.6905,21.0,4.058917197452229,1.036624203821656,1624.0,2.5859872611464967,34.2,-118.55,1.798
3.3571,52.0,7.034883720930233,0.9767441860465116,411.0,2.38953488372093,37.77,-122.26,4.054
5.0861,35.0,6.051724137931035,1.110344827586207,774.0,2.668965517241379,33.95,-118.01,2.967
4.5,21.0,5.721830985915493,1.073943661971831,1978.0,3.482394366197183,37.24,-121.81,2.344
4.9583,10.0,5.0625,2.5625,55.0,3.4375,38.87,-120.5,0.875
6.8787,38.0,6.12520325203252,0.9804878048780488,1455.0,2.365853658536585,37.52,-122.29,3.868
3.6484,31.0,4.681388012618297,1.0315457413249212,927.0,2.9242902208201893,34.09,-117.87,1.896
5.2561,19.0,6.159645232815964,0.9556541019955654,1092.0,2.4212860310421287,36.32,-119.33,1.213
7.7068,35.0,7.126984126984127,1.0952380952380951,548.0,2.8994708994708995,37.35,-122.08,5.00001
4.0139,36.0,5.546052631578948,0.9967105263157896,744.0,2.4473684210526314,38.45,-122.68,1.631
4.9306,52.0,6.184426229508197,0.9221311475409836,674.0,2.762295081967213,37.82,-122.24,3.134
2.2321,36.0,5.865671641791045,1.4477611940298507,573.0,4.276119402985074,35.52,-119.28,0.375
1.4274,22.0,3.992248062015504,1.054263565891473,1367.0,2.1193798449612404,38.01,-121.31,0.905
8.0082,16.0,7.790528233151184,1.029143897996357,1642.0,2.9908925318761383,33.57,-117.66,2.866
4.8836,20.0,4.382957884427032,1.0264446620959844,2271.0,2.2242899118511263,37.34,-122.04,3.962
1.2434,52.0,2.929411764705882,0.9176470588235294,396.0,4.658823529411765,37.8,-122.27,5.00001
2.25,16.0,4.331113225499524,1.1094196003805898,2737.0,2.60418648905804,33.14,-117.05,1.363
2.7545,24.0,3.5313351498637604,1.0463215258855585,850.0,2.316076294277929,33.43,-117.62,2.313
3.233,32.0,5.751497005988024,1.1796407185628743,951.0,2.8473053892215567,34.39,-119.51,3.46
3.9187,39.0,5.6109422492401215,1.0638297872340423,765.0,2.325227963525836,32.81,-117.25,3.119
2.1406,19.0,2.847741935483871,1.0451612903225806,1304.0,1.6825806451612904,37.45,-122.16,4.025
2.7083,18.0,4.99,1.0125,1270.0,3.175,33.74,-116.95,0.912
2.5872,31.0,3.8357963875205257,1.077175697865353,1186.0,1.947454844006568,32.75,-117.13,1.306
6.5254,38.0,6.821510297482837,0.988558352402746,1063.0,2.432494279176201,34.18,-117.99,3.65
3.75,10.0,3.45,0.8,50.0,2.5,38.01,-121.29,1.208
3.0101,12.0,4.74845869297164,1.0567200986436498,2169.0,2.6744759556103577,34.58,-118.08,1.163
3.3889,32.0,4.086486486486487,1.0594594594594595,1323.0,1.787837837837838,34.03,-118.47,3.479
2.2417,18.0,5.15015015015015,1.012012012012012,1166.0,3.5015015015015014,32.77,-115.52,0.792
10.7309,52.0,7.850364963503649,1.0218978102189782,762.0,2.781021897810219,37.73,-122.47,5.00001
2.7473,32.0,4.739413680781759,1.0439739413680782,2011.0,3.275244299674267,34.11,-117.25,0.708
3.3958,38.0,5.266447368421052,1.1578947368421053,711.0,2.338815789473684,33.79,-118.31,2.5
2.1971,52.0,3.0926640926640925,1.05019305019305,639.0,2.467181467181468,37.75,-122.42,2.75
5.1698,26.0,5.057591623036649,1.0,690.0,3.612565445026178,34.27,-118.75,1.88
2.4,13.0,5.246882793017456,1.0149625935162094,960.0,2.3940149625935163,37.95,-120.35,1.77
8.7385,16.0,8.244623655913978,1.064516129032258,1275.0,3.427419354838709,33.69,-117.79,3.4
3.0437,20.0,3.860805860805861,0.9853479853479854,1219.0,4.465201465201465,36.42,-121.32,0.766
4.8283,4.0,6.795894428152493,1.0533724340175954,5804.0,3.4041055718475075,34.13,-117.42,1.419
3.2596,42.0,4.0117096018735365,0.97423887587822,1349.0,3.159250585480094,34.17,-118.37,1.918
2.6042,46.0,4.489563567362429,1.0910815939278935,1647.0,3.1252371916508537,37.79,-122.22,1.247
13.2986,17.0,7.299528301886792,1.0424528301886793,1173.0,2.766509433962264,37.35,-122.2,5.00001
3.1932,17.0,3.7431781701444624,1.0224719101123596,1636.0,2.626003210272873,37.25,-121.83,1.234
2.2917,30.0,3.606761565836299,1.083629893238434,1425.0,2.5355871886121,34.02,-118.48,3.308
2.8375,21.0,5.286396181384248,1.1551312649164678,1792.0,4.276849642004773,34.09,-117.95,1.665
3.8512,47.0,5.280112044817927,1.011204481792717,954.0,2.672268907563025,33.96,-118.32,1.713
3.7198,18.0,3.404017857142857,1.0825892857142858,1705.0,3.805803571428572,37.36,-121.85,1.286
2.07,30.0,3.132416165090284,1.0292347377472055,4336.0,3.7282889079965607,34.1,-118.2,1.545
4.163,49.0,4.71830985915493,0.98943661971831,660.0,2.323943661971831,37.54,-122.31,3.938
4.125,37.0,7.285714285714286,1.2142857142857142,29.0,2.071428571428572,39.12,-121.52,0.72
2.5643,32.0,6.164904862579281,1.1162790697674418,1466.0,3.099365750528541,37.78,-121.04,2.0
1.528,43.0,4.651515151515151,1.067099567099567,1316.0,2.8484848484848486,33.96,-118.31,1.318
8.1397,17.0,7.480769230769231,1.0064102564102564,1917.0,3.0721153846153846,34.17,-118.83,3.539
2.0385,25.0,5.021875,1.065625,2319.0,3.6234375,37.65,-120.76,0.843
5.2799,36.0,5.3203125,0.953125,360.0,2.8125,33.86,-118.36,3.326
3.6719,45.0,4.177777777777778,0.8888888888888888,702.0,2.6,37.95,-122.34,1.341
5.0796,36.0,6.025125628140704,0.9949748743718592,485.0,2.437185929648241,37.38,-122.08,3.734
1.1667,37.0,4.022792022792022,0.9772079772079773,1127.0,3.2108262108262107,34.12,-117.31,0.709
1.7208,27.0,3.669856459330144,1.0207336523125996,847.0,1.350877192982456,33.77,-118.09,0.675
2.9784,35.0,4.524390243902439,0.959349593495935,681.0,2.768292682926829,32.78,-116.97,1.364
2.9936,12.0,5.5,1.07429718875502,1859.0,3.7329317269076303,36.31,-119.68,0.606
3.0161,52.0,4.673721340388007,0.9982363315696648,1468.0,2.5890652557319225,37.77,-122.25,2.157
5.2742,17.0,8.908653846153847,1.8846153846153848,351.0,1.6875,32.98,-117.27,2.307
2.3229,16.0,5.205357142857143,1.0446428571428572,2372.0,3.5297619047619047,33.85,-117.28,1.18
2.9386,23.0,3.815136476426799,1.066997518610422,1584.0,1.965260545905707,33.74,-118.3,2.605
7.7572,52.0,7.070247933884297,1.012396694214876,671.0,2.772727272727273,34.03,-118.5,5.00001
5.0869,23.0,6.419540229885057,1.132183908045977,1535.0,2.9406130268199235,34.02,-117.8,2.306
4.375,15.0,5.373626373626373,1.0274725274725274,407.0,2.2362637362637363,34.86,-120.41,1.58
1.9762,52.0,4.242753623188406,1.1521739130434785,1126.0,4.079710144927536,34.06,-117.75,1.058
3.9464,7.0,6.167582417582418,1.1181318681318682,1016.0,2.791208791208791,34.87,-117.03,1.015
2.9271,48.0,5.046594982078853,1.0788530465949822,682.0,2.4444444444444446,34.63,-120.46,1.466
3.1275,29.0,4.501564129301356,1.08133472367049,2102.0,2.191866527632951,33.8,-118.32,2.864
4.8906,36.0,6.34703196347032,1.0502283105022832,683.0,3.1187214611872145,33.85,-118.36,3.344
4.4485,35.0,6.414110429447852,1.1042944785276074,879.0,2.696319018404908,34.25,-118.27,2.619
2.6667,14.0,3.4956413449564137,1.0809464508094646,2729.0,3.398505603985056,34.21,-118.39,1.724
2.9491,49.0,4.939716312056738,1.0283687943262412,605.0,2.145390070921986,34.16,-118.28,2.574
4.4886,21.0,6.45119305856833,1.0737527114967462,1313.0,2.8481561822125814,37.5,-120.82,1.354
4.25,40.0,5.302593659942363,1.031700288184438,1218.0,3.510086455331412,34.19,-118.16,1.779
2.9167,24.0,4.766718506998445,1.0567651632970452,1750.0,1.3608087091757388,37.87,-122.08,1.027
7.3409,23.0,8.185185185185185,1.005050505050505,1938.0,3.2626262626262625,34.2,-118.88,3.16
1.7,17.0,5.20554272517321,1.120092378752887,1007.0,2.325635103926097,39.43,-121.22,0.923
4.3393,43.0,5.071949947862357,1.013555787278415,3134.0,3.267987486965589,37.73,-122.39,2.173
4.875,18.0,6.028871391076115,1.0918635170603674,1086.0,2.8503937007874014,37.5,-122.47,3.346
5.9641,44.0,4.357142857142857,1.0285714285714285,156.0,2.2285714285714286,33.99,-118.44,2.75
3.8185,27.0,5.326359832635983,0.9400278940027894,2447.0,3.4128312412831243,33.14,-117.06,1.372
4.0827,8.0,5.484751203852327,0.9695024077046548,1703.0,2.73354735152488,38.58,-120.88,1.707
4.0345,25.0,5.466124661246613,0.967479674796748,1063.0,2.880758807588076,33.7,-117.99,2.294
3.8582,15.0,4.7941653160453805,1.1183144246353325,1348.0,2.184764991896272,34.61,-120.2,2.152
3.125,12.0,5.786377708978328,1.1021671826625388,1007.0,3.117647058823529,33.66,-117.22,1.172
2.3958,37.0,6.095238095238095,1.288515406162465,1067.0,2.988795518207283,38.67,-121.38,0.784
1.2826,48.0,2.3865546218487395,0.8739495798319328,422.0,3.546218487394958,33.96,-118.21,1.455
3.2115,37.0,4.136518771331058,1.0375426621160408,1076.0,3.6723549488054608,33.78,-118.28,1.601
4.4394,34.0,5.020527859237537,0.9296187683284456,956.0,2.803519061583578,38.0,-122.3,1.62
3.2028,32.0,4.217270194986073,1.1350974930362117,1704.0,2.3732590529247912,37.78,-122.49,3.229
5.5842,5.0,6.92914653784219,0.9871175523349436,2206.0,3.5523349436392917,38.04,-121.35,1.591
7.1885,37.0,7.327586206896552,1.0172413793103448,598.0,3.4367816091954024,34.11,-118.04,5.00001
6.6827,13.0,6.916606757728253,0.9662113587347232,4389.0,3.1552839683680807,37.7,-121.86,3.137
2.065,19.0,4.3273415326395455,1.0898770104068118,3045.0,2.880794701986755,32.8,-116.96,1.241
5.6846,27.0,6.016096579476861,1.0362173038229376,1849.0,3.720321931589537,33.81,-118.04,2.161
4.962,20.0,24.532894736842103,4.039473684210527,365.0,2.401315789473684,39.24,-120.07,1.695
1.6236,17.0,5.47469220246238,1.2722298221614228,1614.0,2.207934336525308,35.61,-118.48,0.673
4.3438,19.0,5.181500872600349,1.0558464223385688,1326.0,2.3141361256544504,34.1,-117.67,1.557
1.6667,30.0,5.265217391304348,1.2565217391304349,611.0,2.6565217391304348,34.83,-116.96,0.447
3.4028,27.0,3.706206896551724,1.0593103448275862,1362.0,1.8786206896551725,37.37,-122.05,3.242
4.6806,23.0,5.674418604651163,1.0518783542039356,1467.0,2.62432915921288,34.44,-119.81,2.889
3.7609,6.0,4.446478873239436,1.0154929577464789,1695.0,2.387323943661972,33.55,-117.67,2.223
3.875,36.0,5.408759124087592,0.9708029197080292,640.0,2.335766423357664,35.41,-118.98,0.945
2.1167,48.0,4.536184210526316,1.075657894736842,696.0,2.289473684210526,34.69,-118.14,0.949
2.1474,21.0,4.965156794425087,1.1254355400696865,727.0,2.533101045296167,38.73,-122.62,0.853
3.65,49.0,3.769230769230769,0.9230769230769232,59.0,2.269230769230769,37.87,-121.23,1.625
3.5,32.0,4.733918128654971,0.9444444444444444,1492.0,4.362573099415204,34.04,-118.04,1.651
3.4151,52.0,5.1703511053316,0.9336801040312094,1750.0,2.275682704811444,32.73,-117.12,1.754
2.5074,35.0,4.882154882154882,1.0942760942760943,717.0,2.414141414141414,40.42,-120.66,0.664
3.4896,9.0,5.9620596205962055,1.1436314363143631,938.0,2.5420054200542004,38.68,-121.2,1.438
6.4789,15.0,7.909230769230769,1.0253846153846151,3868.0,2.9753846153846157,38.77,-121.14,2.878
2.7656,31.0,5.404166666666667,1.0791666666666666,765.0,3.1875,38.9,-121.28,0.936
4.1652,17.0,5.039473684210527,1.1666666666666667,403.0,1.7675438596491229,32.79,-117.24,2.417
4.4896,35.0,5.540425531914893,1.053191489361702,1465.0,3.117021276595745,33.9,-118.11,1.846
6.4001,16.0,6.131661442006269,0.9780564263322884,671.0,2.103448275862069,34.14,-118.83,3.218
1.8958,33.0,4.939516129032258,1.1088709677419355,1065.0,4.294354838709677,36.61,-119.52,0.551
3.1795,32.0,4.889830508474576,1.0084745762711864,1509.0,2.557627118644068,33.93,-117.42,1.256
6.2007,4.0,5.769570011025358,1.2227122381477398,1690.0,1.8632855567805957,37.53,-122.26,3.118
2.1324,36.0,3.671186440677966,1.159322033898305,1023.0,3.467796610169492,34.03,-118.36,1.438
2.6875,22.0,5.889688249400479,1.1894484412470023,1720.0,4.124700239808154,36.77,-119.69,0.606
2.5437,12.0,5.065656565656566,1.0757575757575757,1849.0,4.66919191919192,38.02,-121.29,0.99
8.289,25.0,6.788679245283019,0.879245283018868,810.0,3.056603773584906,33.67,-117.95,3.724
3.3827,30.0,5.655122655122655,1.072150072150072,1693.0,2.443001443001443,38.3,-122.69,2.921
3.2699,34.0,4.828859060402684,1.0973154362416109,708.0,2.3758389261744965,34.69,-118.14,1.0
4.1301,52.0,5.696230598669623,1.0731707317073171,1030.0,2.2838137472283813,33.83,-118.18,2.684
1.9241,38.0,3.9356223175965663,1.098712446351931,494.0,2.1201716738197427,32.64,-117.08,1.5
2.0865,40.0,5.2288557213930345,1.1691542288557213,574.0,2.855721393034826,34.64,-120.45,1.115
4.2656,22.0,6.697074010327023,1.1308089500860583,1727.0,2.972461273666093,34.4,-119.29,2.414
1.2222,32.0,4.401305057096248,1.0440456769983686,1953.0,3.1859706362153344,33.92,-118.23,1.072
5.5,26.0,5.735384615384615,1.0184615384615383,956.0,2.9415384615384617,37.26,-121.89,2.317
1.6641,43.0,4.628440366972477,1.0321100917431192,604.0,2.770642201834862,38.63,-121.43,0.67
3.8235,10.0,5.34593837535014,1.0070028011204482,1686.0,2.361344537815126,36.32,-119.35,0.946
4.3849,36.0,5.567741935483871,1.070967741935484,1293.0,4.170967741935484,33.93,-118.04,1.441
2.2449,30.0,7.508038585209003,1.167202572347267,1214.0,3.9035369774919615,34.13,-117.33,0.932
3.25,37.0,4.66896551724138,1.0103448275862068,753.0,2.5965517241379312,35.29,-120.68,2.25
1.4042,46.0,4.401574803149607,1.1811023622047243,786.0,3.094488188976378,33.98,-118.29,1.1
3.4044,18.0,6.171232876712328,1.1369863013698631,945.0,3.2363013698630136,36.68,-119.41,1.153
3.2689,31.0,4.409298780487805,1.0510670731707317,2973.0,2.266006097560976,37.73,-122.27,2.31
3.5179,25.0,4.96969696969697,1.1313131313131313,777.0,2.6161616161616164,37.98,-122.01,1.655
3.3482,21.0,5.366824644549763,1.1232227488151658,3067.0,2.9071090047393366,34.08,-117.68,1.373
1.75,16.0,5.890459363957597,1.314487632508834,762.0,2.6925795053003534,37.34,-120.07,0.875
3.087,20.0,9.78735632183908,1.6896551724137931,409.0,2.3505747126436782,39.2,-120.1,1.969
4.7337,22.0,5.76008064516129,1.0403225806451613,2412.0,4.862903225806452,32.57,-117.05,1.276
2.49,26.0,4.542808219178082,1.0633561643835616,774.0,1.3253424657534247,33.61,-117.72,0.811
3.1579,22.0,3.673186119873817,1.0769716088328076,3335.0,2.1041009463722395,34.0,-118.44,2.431
5.2443,35.0,6.673003802281369,1.1368821292775666,702.0,2.6692015209125475,37.68,-121.75,1.834
2.6875,45.0,4.212765957446808,1.0797872340425532,872.0,4.638297872340425,34.02,-118.21,1.297
4.6488,16.0,6.350847457627118,0.9932203389830508,1817.0,3.0796610169491525,38.7,-121.27,1.453
3.1554,36.0,5.735562310030395,1.1246200607902737,1006.0,3.0577507598784197,33.97,-118.07,1.707
2.1691,31.0,5.322115384615385,1.0384615384615383,1326.0,3.1875,36.68,-119.8,0.667
3.066,17.0,5.346303501945525,1.0817120622568093,1174.0,2.284046692607004,39.71,-121.71,1.026
3.0608,22.0,4.750515463917526,1.0398625429553263,3794.0,2.6075601374570447,36.68,-121.79,1.683
3.6471,12.0,4.628378378378378,1.239864864864865,1022.0,3.452702702702702,33.86,-117.97,1.417
3.3958,39.0,5.006211180124224,1.062111801242236,912.0,2.8322981366459627,37.77,-122.17,1.419
3.9236,52.0,5.495164410058028,1.0,1372.0,2.653771760154739,37.74,-122.48,3.35
2.1496,16.0,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47,-122.43,0.977
3.0404,32.0,5.037162162162162,1.1993243243243243,756.0,2.554054054054054,34.17,-118.62,2.628
6.1668,9.0,7.596153846153846,1.3798076923076923,465.0,2.235576923076923,36.37,-121.66,4.058
3.3906,44.0,4.258928571428571,0.8125,220.0,1.9642857142857144,34.18,-118.39,2.238
5.0731,9.0,5.071698113207547,1.0528301886792453,530.0,2.0,33.88,-117.97,1.851
2.6172,21.0,5.2719665271966525,1.0292887029288702,805.0,3.368200836820084,32.8,-115.48,0.885
4.3281,17.0,6.105882352941176,1.0294117647058822,998.0,2.9352941176470586,36.39,-119.27,1.457
3.2596,36.0,5.288732394366197,1.0187793427230047,1018.0,2.3896713615023475,38.59,-121.38,0.987
1.858,23.0,3.901204819277108,1.0771084337349397,1025.0,2.469879518072289,32.64,-117.11,0.675
4.0156,8.0,6.009009009009009,1.0067567567567568,1713.0,3.858108108108108,38.04,-121.3,1.176
2.2727,40.0,4.995412844036697,1.036697247706422,520.0,2.385321100917431,35.42,-119.02,0.672
4.5333,34.0,7.113564668769716,1.2681388012618298,857.0,2.7034700315457414,34.1,-118.75,3.773
9.3694,51.0,8.300970873786408,1.0744336569579287,870.0,2.8155339805825244,37.55,-122.33,5.00001
3.96,45.0,4.944099378881988,1.0093167701863357,920.0,2.857142857142857,37.76,-122.54,2.722
2.0313,17.0,6.060728744939271,1.2469635627530364,1425.0,5.769230769230769,36.57,-119.97,0.694
2.9982,25.0,4.331050228310502,1.1289954337899544,2454.0,2.8013698630136985,34.19,-118.39,2.042
1.6977,10.0,5.042962962962963,1.2666666666666666,1656.0,2.453333333333333,34.1,-117.37,0.913
1.0208,25.0,3.5,0.9230769230769232,71.0,1.3653846153846154,38.38,-121.94,0.786
7.6923,28.0,7.284403669724771,1.018348623853211,329.0,3.018348623853211,37.75,-122.12,3.298
3.7986,38.0,5.35799522673031,1.0596658711217184,1540.0,3.675417661097852,34.01,-118.07,1.71
8.0158,13.0,6.298550724637681,1.0115942028985507,891.0,2.582608695652174,37.33,-122.07,4.2
3.625,25.0,5.329136690647482,0.9928057553956836,1162.0,2.0899280575539567,32.8,-117.08,1.845
2.5737,30.0,4.685328185328185,0.9305019305019304,1375.0,2.6544401544401546,36.77,-119.74,0.769
5.1585,18.0,6.48015873015873,0.9642857142857144,750.0,2.9761904761904763,40.57,-122.23,1.508
1.7562,30.0,3.4423076923076925,1.0692307692307692,1827.0,3.5134615384615384,33.97,-118.19,1.813
5.6779,16.0,6.443708609271523,1.0198675496688745,1456.0,3.2141280353200883,37.99,-121.83,1.647
3.0441,20.0,4.4932502596054,1.0768431983385254,2296.0,2.3842159916926278,34.09,-117.91,1.854
2.9726,9.0,3.603448275862069,1.0496957403651117,2017.0,2.0456389452332657,33.78,-117.95,1.338
10.4549,22.0,8.388135593220339,1.0610169491525423,1850.0,3.135593220338983,37.94,-122.12,5.00001
2.9815,20.0,5.954285714285715,1.0457142857142858,509.0,2.9085714285714284,36.07,-119.0,0.73
2.5067,18.0,4.0807926829268295,1.1966463414634143,1391.0,2.120426829268293,36.96,-122.03,2.326
3.0729,34.0,26.04109589041096,5.397260273972603,171.0,2.3424657534246576,37.11,-119.28,1.446
2.6875,16.0,5.022900763358779,1.047328244274809,1497.0,2.285496183206107,35.1,-120.6,1.782
3.7841,34.0,5.141856392294221,1.0455341506129596,1512.0,2.647985989492119,32.83,-117.22,1.769
2.631,29.0,5.148023549201009,1.0277544154751892,3595.0,3.0235492010092515,39.16,-123.22,1.096
1.7212,39.0,4.584905660377358,1.030188679245283,1211.0,4.569811320754717,33.94,-118.24,0.955
0.6825,17.0,2.372549019607843,0.9901960784313726,198.0,0.9705882352941176,37.65,-121.0,1.875
8.6718,32.0,7.073943661971831,0.9929577464788732,1400.0,2.464788732394366,33.99,-118.37,4.391
3.0742,23.0,6.20259319286872,1.1280388978930307,1993.0,3.2301458670988654,35.27,-119.5,0.579
5.2444,33.0,6.753363228699552,1.0523168908819134,1776.0,2.6547085201793723,38.31,-122.26,2.811
1.2321,35.0,3.062256809338521,1.1731517509727627,820.0,1.595330739299611,33.77,-118.19,1.375
1.9722,31.0,3.8715365239294712,1.0478589420654911,1239.0,3.1209068010075565,34.63,-118.09,0.992
1.3371,29.0,7.705128205128205,1.858974358974359,383.0,2.4551282051282053,34.2,-116.06,0.669
8.9565,35.0,6.66554054054054,1.1216216216216215,1257.0,4.246621621621622,34.07,-118.44,5.00001
3.3125,27.0,4.149080348499516,1.036786060019361,2863.0,2.771539206195547,34.19,-118.58,2.228
3.8719,29.0,5.484674329501916,1.0229885057471264,1392.0,2.6666666666666665,32.8,-117.12,1.742
